sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
1.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.4585375668631316,-0.29010224248820404,-0.06994292150871896,-1.1231188902020077,-0.5758932073709062,-0.5378365629168057
0.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5148856578747126,1.7099278233545283,1.5298523818920684,2.9917396238654694,0.7555881927263108,-0.28928668738235774
1.0,-0.07308186679379693,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.2432326649246166,0.8008232479714682,0.43525559535468755,0.5092617092573685,-0.07658768233444982,-0.33071166663809903
1.0,-0.30658566361846284,-0.9530250756660672,1.0,2.8354628386390996,1.0,0.0,1.0,0.0,0.01685517079953653,2.2553905685843643,2.287650157187178,0.7417669578450534,-0.326240444852678,0.042113146663572985
1.0,0.5106776252678679,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.2658704143371246,1.0280993918172332,0.8141544830022425,0.9791160657783159,0.7555881927263108,-0.6621115006840298
1.0,0.9776852189171997,-0.9530250756660672,1.0,0.3301260530290975,0.0,0.0,0.0,0.0,-0.9112925551132917,-0.562833615103122,-0.743540943993261,-1.3798434355175768,-0.07658768233444982,-0.3721366458938404
1.0,0.6274295236802009,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,1.0,0.0,0.08476841903706055,0.11899481643417306,1.0246538650286618,0.6957502940620746,-0.07658768233444982,1.0777376280571065
0.0,0.04367003161853604,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.01737086987328597,-0.15414267431928672,-0.5321680500416399,-0.1598052698405259,0.8706127317783997
0.0,0.8609333205048668,1.968760791158169,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.3111459131621406,-0.6764716870260046,-0.9961402024249643,-0.47888559724029556,-2.1570273699863516,-0.28928668738235774
1.0,-0.4233375620307958,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,2.484369856762909,0.20990527397247907,1.1930533706497974,0.7974713403191865,-0.07658768233444982,0.0006881674078316498
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.7476821839640979,0.0,0.0,0.0,0.0,-0.3906243186256076,-0.29010224248820404,-0.8277406968038288,-0.7670952283021144,0.3395002551959305,-0.7035364799397711
1.0,-1.3573527493294595,0.21568927106362726,1.0,1.3322607672730984,0.0,0.0,1.0,0.0,-0.5943640633381796,0.5962747185102797,0.3510558425441198,-0.27786543439885864,-0.326240444852678,0.29066302219802104
0.0,0.39392572685553495,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,0.3008157315107851,-0.23834242712985446,-1.333826771734598,-0.326240444852678,-0.24786170812661637
0.0,1.9117004062158636,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5375234072872207,1.5735621370470694,1.1088536178392296,0.7805178326096677,-0.9087635573952105,0.0006881674078316498
0.0,-1.0070970540924606,1.968760791158169,1.0,0.6641709577770978,0.0,0.0,1.0,0.0,0.5601611566997287,0.6871851760485856,1.1930533706497974,1.4126414772074376,-0.07658768233444982,-0.3721366458938404
0.0,2.0284523046281966,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.0129161449498887,-1.4264829617170292,-2.0065372361517775,-0.6581083930266362,-1.0751987324073626,0.12496310517505567
1.0,-0.6568413588554618,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.1603077986508799,-0.7901097589488871,-1.1645397080460997,-0.8542846965224964,-0.9087635573952105,0.0006881674078316498
1.0,-1.3573527493294595,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.5855612294876986,0.22475621332826817,1.3496713057149399,-0.49267561986483016,0.12496310517505567
1.0,-0.5400894604431288,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.10740616844956855,-0.153736556180745,-0.23834242712985446,0.3130854057615083,-0.9087635573952105,-0.7035364799397711
1.0,0.8609333205048668,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.2547978221505595,0.3462709602799381,0.43525559535468755,-0.26817771570770527,0.3395002551959305,-0.1650117496151337
0.0,-0.5400894604431288,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.1034671425999207,-0.7446545301797342,0.3510558425441198,-0.4764636675675068,-0.9087635573952105,-1.1177862724971845
0.0,0.277173828443202,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9792058033508158,0.6190023328948562,0.5194553481652553,-0.10833035730367142,3.2521158179085927,0.08353812591931432
0.0,-0.7735932572677947,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3111459131621406,-0.42646792879566303,-0.743540943993261,0.046673141754785756,-0.07658768233444982,0.3320880014537623
1.0,0.8609333205048668,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3111459131621406,-0.22191939933447452,-0.23834242712985446,0.8628634414844729,0.3395002551959305,-0.08216179110365103
0.0,0.39392572685553495,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,1.6467731285001128,-0.10828132741159198,0.26685608973355207,-0.8349092591401888,0.5059354302080826,-0.08216179110365103
1.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.244647013719051,-0.15414267431928672,0.6812187160253437,-1.6577218449498952,0.3320880014537623
1.0,-1.1238489525047937,0.9948321688834234,1.0,-0.0874300779059029,0.0,0.0,1.0,0.0,1.4883088826125568,-0.47192315756481606,1.0246538650286618,-0.486151386258661,0.3395002551959305,0.0006881674078316498
1.0,-0.4233375620307958,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-1.2508587963009117,-0.47192315756481606,0.3931557189494037,0.8071590590103399,0.3395002551959305,0.042113146663572985
0.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,3.5030685803257695,-0.8355649877180401,-1.5855384720989385,-0.3020847311267429,0.5059354302080826,0.042113146663572985
0.0,-1.3573527493294595,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.9339303045257997,-0.7446545301797342,-0.9119404496143965,-0.3311478872002038,-0.07658768233444982,0.3320880014537623
0.0,-0.07308186679379693,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.27743557156306753,-0.10828132741159198,0.3510558425441198,0.7732520435913031,-0.07658768233444982,-0.3721366458938404
1.0,-0.07308186679379693,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.1416090750880195,-1.108296360332958,-1.2487394608566675,0.08542401651940006,-0.6591107948769823,0.0006881674078316498
0.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.6280744049372526,0.3008157315107851,-0.23834242712985446,-0.01629702973771279,-0.07658768233444982,0.20781306368653835
1.0,1.6781966093911975,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.5038130656881475,1.0280993918172332,1.3614528762709328,-0.8131118920850933,-0.07658768233444982,0.0006881674078316498
1.0,-0.8903451556801277,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.9037478308717697,-0.23834242712985446,0.7708301139185143,-1.3248514949255907,-0.9106613762184778
0.0,0.277173828443202,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.30007332097557554,-0.01737086987328597,-0.06994292150871896,0.05878279011872702,-0.07658768233444982,-0.7863864384512538
0.0,-0.6568413588554618,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.3298446367250008,-0.8355649877180401,0.1826563369229843,-0.6581083930266362,0.7555881927263108,0.08353812591931432
0.0,-0.6568413588554618,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,-1.4093230421884677,1.8917487384311404,3.971645213398533,1.979373020639922,0.3395002551959305,-0.7863864384512538
0.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3906243186256076,-0.153736556180745,0.6036551009758231,1.853432677654925,1.005240955244539,-0.3721366458938404
0.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.6280744049372526,0.8008232479714682,1.3614528762709328,0.20652050015881962,0.3395002551959305,0.8291877525226584
1.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5038130656881475,-0.22191939933447452,-0.23834242712985446,-0.8978794306326873,-0.5758932073709062,0.08353812591931432
1.0,0.277173828443202,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.5827989061122366,-1.4719381904861824,-1.2487394608566675,-1.7358670974174708,-0.49267561986483016,-0.33071166663809903
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.13004391786207656,-1.0173859027946521,-0.6593411911826932,-2.210565313283995,-1.491286669937743,-0.5792615421725471
1.0,1.7949485078035305,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.3414097939509437,-0.6082888438722751,-0.027843045103435084,-1.1231188902020077,-1.3248514949255907,0.2492380429422797
0.0,1.3279409141541987,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,2.031614868512749,0.3917261890490911,-0.6593411911826932,0.07089243848266916,-1.3248514949255907,-0.4135616251495817
1.0,0.8609333205048668,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,0.3111459131621406,0.7099127904331621,0.6878548537863908,0.4317599597281399,1.005240955244539,0.8706127317783997
1.0,-1.2406008509171267,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,1.4430333837875409,0.3008157315107851,0.6036551009758231,1.2455283297850392,-0.24302285734660195,1.0363126488013652
